File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                          ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Haggard_Mines_1885.txt         ,Adventure      ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                           ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                               can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,King           ,"""
                                                
                                                ""Greeting, Twala, King of the Kukuanas,"" I answered. ""White people, whence come ye, and what seek ye?"                                                                                                                                                                                                     ,"""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""Greeting, Twala, King of the Kukuanas,"" I answered. ""White people, whence come ye, and what seek ye?We pressed in after him, forgetful for the moment of the bag of diamonds, and found ourselves in King Solomon's treasure chamber. At first, all that the somewhat faint light given by the lamp revealed"                                                                                                                                                                                                                                                                                                                                                                              , 0.15049058198928833 ,0.3180500864982605  ,0.00023401181759678864      ,   0.0006840345437444591
Haggard_Mines_1885.txt         ,Solomon's      ,"""
                                                
                                                I need hardly state that we never again penetrated into Solomon's
                                                treasure chamber. After we had recovered from our fatigues, a process which took us forty-eight hours,"                                                                                                                                                                                                       ,"called from their white shields - the crack corps of the Kukuana people, was marching in our rear with a tread that shook the ground. At length, branching off from Solomon's Great Road,""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               I need hardly state that we never again penetrated into Solomon's
                                                                                                                                                                                                                                                                                                                                                               treasure chamber. After we had recovered from our fatigues, a process which took us forty-eight hours,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        , 0.3173012137413025  ,0.3823443651199341  ,0.00038476943085625825      ,   0.0008010404525428534
Haggard_Mines_1885.txt         ,Mines          ,"any white man ever got across it save one. But perhaps the best thing I can do is to tell you the legend of Solomon's Mines as I know it, youdark land. It was such a man as this who first told me the legend of Solomon's Mines, now a matter of nearly thirty years ago."                                 ,"any white man ever got across it save one. But perhaps the best thing I can do is to tell you the legend of Solomon's Mines as I know it, youdark land. It was such a man as this who first told me the legend of Solomon's Mines, now a matter of nearly thirty years ago."                                                                                                                                                                                                                                                                                                                                                                                                                  , 0.40753450989723206 ,0.40753450989723206 ,0.0006007803394071401       ,   0.0006007803394071401
Haggard_Mines_1885.txt         ,Allan          ,"true story, however strange it may be, does not require to be decked out in fine words. Allan Quatermain. 1  I discovered eight varieties of antelope, with which I was previously totally unacquainted, and many new species of plants, for"                                                                ,"true story, however strange it may be, does not require to be decked out in fine words. Allan Quatermain. 1  I discovered eight varieties of antelope, with which I was previously totally unacquainted, and many new species of plants, forA
                                                                                                                                                                                                                                                                                                                                                               strong team will come through at last, that is, if they are not too
                                                                                                                                                                                                                                                                                                                                                               poor. You can never do anything with poor oxen. Now to make a start. I, Allan Quatermain, of Durban, Natal, Gentleman,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        , 0.32925504446029663 ,0.4005690813064575  ,0.0005310268168542511       ,   0.0009540481794330614
Haggard_Mines_1885.txt         ,Quatermain     ,"""
                                                
                                                ""Quite so, quite so,"" said the captain. ""Mr. Quatermain will, I am
                                                sure, keep this history to himself. "" ""Of course, "" said I,it vanished, the entire surface of the mountain being strewn with boulders interspersed with patches of snow. ""What do you make of this, Quatermain? "" asked Sir Henry."                                                                      ,"""
                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                               ""Quite so, quite so,"" said the captain. ""Mr. Quatermain will, I am
                                                                                                                                                                                                                                                                                                                                                               sure, keep this history to himself. "" ""Of course, "" said I,it vanished, the entire surface of the mountain being strewn with boulders interspersed with patches of snow. ""What do you make of this, Quatermain? "" asked Sir Henry."                                                                                                                                                                                                                                                                                                                                                                                                                                                       , 0.3229103684425354  ,0.3229103684425354  ,0.0006660336346985523       ,   0.0006660336346985523
Haggard_Mines_1885.txt         ,Africa         ,"Altogether it was a perfect night, such a night as you sometimes get in Southern Africa, and it threw a garment of peace over everybody as the moon threw a garment of silver over everything. Even the great bulldog,"                                                                                      ,"Altogether it was a perfect night, such a night as you sometimes get in Southern Africa, and it threw a garment of peace over everybody as the moon threw a garment of silver over everything. Even the great bulldog,Town; a formation, by the way, that is very common in Africa. To describe the comprehensive grandeur of that view is beyond my
                                                                                                                                                                                                                                                                                                                                                               powers. There was something so inexpressibly solemn and overpowering"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          , 0.46384572982788086 ,0.45421433448791504 ,0.00048152431697800737      ,   0.0009202964749719861
Haggard_Mines_1885.txt         ,Lost           ,"Such, at any rate, was the White Death and such were the White Dead! 1  Compare Milton, ""Paradise Lost, "" Book i.: - ""With these in troop Came Ashtoreth, whom the Phoenicians called Astarté,"                                                                                                           ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTESuch, at any rate, was the White Death and such were the White Dead! 1  Compare Milton, ""Paradise Lost, "" Book i.: - ""With these in troop Came Ashtoreth, whom the Phoenicians called Astarté,"                                                                                                                                                                                                                                           , 0.3264634609222412  ,0.6373788118362427  ,0.00042752158984028695      ,   0.0009720490884789682
Haggard_Mines_1885.txt         ,Civilization   ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                           ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                               can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,Imperialism    ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                           ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                               can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
