File Name                                                 ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                               ,Similarity by Length ,Similarity by TopN   ,Compression Ratio by Length ,Compression Ratio by TopN
盛雪：远华案黑幕.txt                                      ,远华案         ,"远华案黑幕
                                                                           
                                                                           盛雪 著
                                                                           
                                                                           明镜出版社
                                                                           www. mirrorbooks. com 2001年7月 *************************但是，有消息称，在对于「远华案」的一系列调查中，专案组并未发现陈明义本人或者其亲属、属下有涉案行为。但是，有消息称，在对于「远华案」的一系列调查中，专案组并未发现陈明义本人或者其亲属、属下有涉案行为。 所以任何人都看得出来，陈明义是替贾庆林顶下了政治责任。而这之前，福建省的整个官场已经基本上都被端了。 自从调查「远华案」的矛头指向了贾庆林之后，江泽民再也没有就「远华案」公开发表过任何强硬的言论了。"                                                                                                                                           ,"远华案黑幕
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               盛雪 著
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               明镜出版社
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               www. mirrorbooks. com 2001年7月 *************************而这之前，福建省的整个官场已经基本上都被端了。 自从调查「远华案」的矛头指向了贾庆林之后，江泽民再也没有就「远华案」公开发表过任何强硬的言论了。"                                                                                                                                                        ,0.598000168800354    ,0.6211754679679871   ,     0.0012381214895414883  ,0.0006597289688797712
盛雪：远华案黑幕.txt                                      ,黑幕           ,"远华案黑幕
                                                                           
                                                                           盛雪 著
                                                                           
                                                                           明镜出版社
                                                                           www. mirrorbooks. com 2001年7月 *************************远华案黑幕》的出版，使远华案背后的重重黑幕被揭开，预示着远华案一定有真象大白的一天。经本书作者多方求证，纯属无中生有的捏造。 远华案黑幕是一面镜子！远华案黑幕是一面镜子！ 照出了今日中国社会极度的病态，极度的腐烂。赖昌星一旦跨进去，就别想活着出来。 共产党越怕他，就越要赶紧杀了他。 远华案黑幕是一本好书。远华案黑幕是一本好书。 作者突出的贡献是对历史事实的真实纪录。"                                                                                                                                                                              ,"远华案黑幕
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               盛雪 著
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               明镜出版社
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               www. mirrorbooks. com 2001年7月 *************************远华案黑幕是一本好书。 作者突出的贡献是对历史事实的真实纪录。"                                                                                                                                                                                                                                          ,0.5567226409912109   ,0.5413287878036499   ,     0.0011658224244587736  ,0.00047446261460531487
盛雪：远华案黑幕.txt                                      ,腐败           ,后来，朱小华的光大集团又借给刘锡永八亿元人民币，结果这笔钱刘锡永无法偿还。 据说，朱熔基整顿腐败、打击走私，触痛了不少贪官污吏，于是许多人怀恨在心，恨不得未熔基早点死了。是很多常到澳门赌场上潇洒的中国大陆高官的债主。 由此，中国官场许多人更加不敢得罪他，生怕自己的腐败、贪污行踪暴露。要不是他们的人，一进去就出不来了， 有事没事都出不来。 其实「四二O」他们才是最腐败的。赖：在这边走之前，他当然就是做我的工作了。 他说，中国现在怎么腐败，这样不行呀， 讲这一套了。他于案发后逃到加拿大。 把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。                                        ,赖：在这边走之前，他当然就是做我的工作了。 他说，中国现在怎么腐败，这样不行呀， 讲这一套了。他于案发后逃到加拿大。 把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。                                                                                                                                                                     ,0.40673506259918213  ,0.4275606572628021   ,     0.0012742710220828457  ,0.0004337943904962879
盛雪：远华案黑幕.txt                                      ,权力           ,非但老百姓的权利没有保障， 当权者一旦失去了权力， 他们的基本人权也就没有了保障，只意味着对法治的大破坏， 而「专案组」成员自身正义在胸， 权力在手， 君临一切， 有恃无恐， 不腐败才怪！因为这是一家海军的公司，当时军队做生意都做很大嘛。 都有国家照顾的，所以就有种种权力可以做转口生意的。都有国家照顾的，所以就有种种权力可以做转口生意的。 所以他们就跟我合作做转口生意。所以他们就跟我合作做转口生意。 这家海军公司也跟我做过转口生意喽，因为他们有这种权力。这家海军公司也跟我做过转口生意喽，因为他们有这种权力。 间：你跟刘华清本人关系怎么样？                                                              ,非但老百姓的权利没有保障， 当权者一旦失去了权力， 他们的基本人权也就没有了保障，这家海军公司也跟我做过转口生意喽，因为他们有这种权力。 间：你跟刘华清本人关系怎么样？                                                                                                                                                                                            ,0.4711329936981201   ,0.273082971572876    ,     0.001229084106406149   ,0.0003795700916842519
盛雪：远华案黑幕.txt                                      ,贪污           ,"显得十分无奈。 笔者带着疑问，查阅了《中华人民共和国刑法》第八章中关于贪污贿络罪的有关条款。他的事，何勇这一级是做不了主的，要上边
                                                                           
                                                                           的意见才行了。 他们说他贪污八千万。问：你的意思是说，这个人没有贪污，只是别人偷偷塞给家里的小钱?问：你的意思是说，这个人没有贪污，只是别人偷偷塞给家里的小钱? 赖：嗯，大的钱他都拿去交，那种一千、两千的给小孩子的那种，总共加起来十几万， 给他判了二十年。答：一九九O年八月底。 问：你是因为…… 答：贪污。 问：贪污涉金额多少? 答：一百六十六万。答：一百六十六万。 问：贪污什么单位的? 答：交通银行。 问：宁波交通银行? 答：对。 问：是公款吗?"                                                                                                                                                                   ,显得十分无奈。 笔者带着疑问，查阅了《中华人民共和国刑法》第八章中关于贪污贿络罪的有关条款。答：一百六十六万。 问：贪污什么单位的? 答：交通银行。 问：宁波交通银行? 答：对。 问：是公款吗?                                                                                                                                                                        ,0.45304298400878906  ,0.40685099363327026  ,     0.001323976629327212   ,0.00043831308206395753
盛雪：远华案黑幕.txt                                      ,法律           ,二OO一年二月二十四日，即首批七名死刑犯被执行枪决的第二天，《厦门日报》发表 本报评论员文章，文章说：「厦门远华特大定私案在侦查、公诉、一审、二审的全过程，司 法机关严格依法办案，遵守法律程序」。问：审判还在进行，好像一时还完不了。 赖：可他根本就判不下去。 我相信法律最终是会公平的。在外边说起来很好听，法律上第几条、第几款，什么条啊? 什么条我都没犯。把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。 中国方面注意到加拿大有关遣返犯罪嫌疑人所涉及的死刑问题的法律规定。                                                                                                           ,二OO一年二月二十四日，即首批七名死刑犯被执行枪决的第二天，《厦门日报》发表 本报评论员文章，文章说：「厦门远华特大定私案在侦查、公诉、一审、二审的全过程，司 法机关严格依法办案，遵守法律程序」。问：审判还在进行，好像一时还完不了。 赖：可他根本就判不下去。 我相信法律最终是会公平的。                                                                         ,0.3977941870689392   ,0.4138188362121582   ,     0.0011251542003497467  ,0.0006461728941767621
盛雪：远华案黑幕.txt                                      ,经济           ,从北京方面说，向加拿大提交各种证据和保证，让加方相信此人是经济犯罪分子，会得到公正审判，是把赖昌星。这些消息有时很重要的么。 问：看来你可以比别人先掌握中国的经济动向。问：看来你可以比别人先掌握中国的经济动向。 赖：这就要看你这个人有没有这个头脑喽。李：她现在在美国。 问：可否跟我们讲一下你的文化背景吗? 李：我是大学毕业生，是学经济的。李：我是大学毕业生，是学经济的。 问：可否跟我们讲，你是哪个大学上学吗? 李：中国人民大学，经济专业。李：中国人民大学，经济专业。 问：请问你的最高学历是到什么? 李：大学本科毕业。 问：你有学士学位吗?                                                                ,从北京方面说，向加拿大提交各种证据和保证，让加方相信此人是经济犯罪分子，会得到公正审判，是把赖昌星。这些消息有时很重要的么。 问：看来你可以比别人先掌握中国的经济动向。                                                                                                                                                                                          ,0.36183756589889526  ,0.3579891622066498   ,     0.001229084106406149   ,0.0003795700916842519
盛雪：远华案黑幕.txt                                      ,犯罪           ,还有 陆志强，是海关走私犯罪侦察局的局长，我也给他送过东西。 有没有钱我想不起来了，不敢 肯定，但有劳力士手表等七七八八的，在王府饭店给他的。出面跟中国 政府讲，不要杀他的头。 当时公司犯罪，按照中国的法律，公司犯罪，第一个被告是公司， 第二个被告是法人代表，不杀头的。他说：你没犯罪，你为什么要跑。 我说：你遇到一个喝醉了酒的 人打你，你会不会跑?有一次， 我刚刚跟卢远征（厦门海关走私犯罪侦察分 局局长）的儿子通过电话， 然后见到他，而且，赖昌星在加拿大没有犯罪，也没有犯罪倾向，对加拿大的公共安全并不构成 威胁。 因此对他们夫妇的拘押是没有道理的。                                                       ,出面跟中国 政府讲，不要杀他的头。 当时公司犯罪，按照中国的法律，公司犯罪，第一个被告是公司， 第二个被告是法人代表，不杀头的。他说：你没犯罪，你为什么要跑。 我说：你遇到一个喝醉了酒的 人打你，你会不会跑?                                                                                                                                                       ,0.39184749126434326  ,0.2570425271987915   ,     0.0012516775642444973  ,0.00046994392303764524
盛雪：远华案黑幕.txt                                      ,司法           ,这位律师说：中国的立法、司法、 执法机关都是一体的，是属于党和政府的，都是「专政」机关，律师只是走个过场，有时连 过场都没有机会走，要看政府需不需要。他于案发后逃到加拿大。 把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。 中国方面注意到加拿大有关遣返犯罪嫌疑人所涉及的死刑问题的法律规定。中国的最高司法机构，最高人民法院已经做出这项决定。中国的最高司法机构，最高人民法院已经做出这项决定。 同时，负 责审理走私、行贿案件的有关法庭也将被告知这一决定，并将遵照执行。                                     ,他于案发后逃到加拿大。 把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。 中国方面注意到加拿大有关遣返犯罪嫌疑人所涉及的死刑问题的法律规定。                                                                                                                     ,0.5020715594291687   ,0.43483835458755493  ,     0.0012787897136505154  ,0.0005422429881203599
盛雪：远华案黑幕.txt                                      ,调查           ,专案班子从哪些部门抽调人员， 在北京郊区开一个星期秘密会议如何部署， 后来调查受挫又如何改变策略，后来调查受挫又如何改变策略， 他都了如指掌， 他说， 专案组是最腐败的，但是，有消息称，在对于「远华案」的一系列调查中，专案组并未发现陈明义本人或者其亲属、属下有涉案行为。对我的处理是依法从宽，因为我跟他们合作。 问：你的合作是否包括提供给中国调查案件的人员的口供? 答：我?你的意恩是我表现主要在哪里，为什么对我这么宽大，是吗? 问：在你做口供的时候，你是否有跟调查人员解释，你所犯的罪是怎么样的?                                                                                                             ,但是，有消息称，在对于「远华案」的一系列调查中，专案组并未发现陈明义本人或者其亲属、属下有涉案行为。你的意恩是我表现主要在哪里，为什么对我这么宽大，是吗? 问：在你做口供的时候，你是否有跟调查人员解释，你所犯的罪是怎么样的?                                                                                                                                    ,0.5714768767356873   ,0.5421841740608215   ,     0.0011251542003497467  ,0.0005060934555790026
