File Name                      ,Query Term     ,Compressed by Length                                                                                                                                                                                                                                                                                       ,Compressed by TopN                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Similarity by Length ,Similarity by TopN  ,Compression Ratio by Length ,Compression Ratio by TopN
Haggard_Mines_1885.txt         ,Adventure      ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,King           ,"""White people,"" he said, ""who come hither, whence I know not, and why I
                                                know not, greeting. ""
                                                
                                                ""Greeting, Twala, King of the Kukuanas,"" I answered.""
                                                
                                                ""Greeting, Twala, King of the Kukuanas,"" I answered. ""White people, whence come ye, and what seek ye?"                                                                                                                                                                                                  ,"""White people,"" he said, ""who come hither, whence I know not, and why I
                                                                                                                                                                                                                                                                                                                                                            know not, greeting. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Greeting, Twala, King of the Kukuanas,"" I answered.""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Greeting, Twala, King of the Kukuanas,"" I answered. ""White people, whence come ye, and what seek ye?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      , 0.20081177353858948 ,0.20081177353858948 ,0.0005647785213153265       ,   0.0005647785213153265
Haggard_Mines_1885.txt         ,Solomon's      ,"I heard that he was starting for Solomon's Mines. ""
                                                
                                                ""Solomon's Mines? "" ejaculated both my hearers at once. ""Where are they?' I asked. ""'Know it! why, what is ""Suliman"" but a corruption of Solomon?"                                                                                                                                                   ,"I heard that he was starting for Solomon's Mines. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Solomon's Mines? "" ejaculated both my hearers at once. ""Where are they?' I asked. ""'Know it! why, what is ""Suliman"" but a corruption of Solomon?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       , 0.344472736120224   ,0.344472736120224   ,0.00044552249888619376      ,   0.00044552249888619376
Haggard_Mines_1885.txt         ,Mines          ,"""I heard this,"" I answered, ""and I have never mentioned it to a soul
                                                till to-day. I heard that he was starting for Solomon's Mines.I heard that he was starting for Solomon's Mines. ""
                                                
                                                ""Solomon's Mines? "" ejaculated both my hearers at once. ""Where are they?"                                                                                                                                                                                                                               ,"""I heard this,"" I answered, ""and I have never mentioned it to a soul
                                                                                                                                                                                                                                                                                                                                                            till to-day. I heard that he was starting for Solomon's Mines.I heard that he was starting for Solomon's Mines. ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Solomon's Mines? "" ejaculated both my hearers at once. ""Where are they?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   , 0.33215296268463135 ,0.33215296268463135 ,0.0005760290894690182       ,   0.0005760290894690182
Haggard_Mines_1885.txt         ,Allan          ,"to come out of those great lungs. ""Excuse me, sir, but is your name
                                                Allan Quatermain? ""
                                                
                                                I said that it was.the reader is referred to the books called ""Allan Quatermain"" and ""Nada the Lily. "" - Editor. CHAPTER IV AN ELEPHANT HUNT"                                                                                                                                                          ,"to come out of those great lungs. ""Excuse me, sir, but is your name
                                                                                                                                                                                                                                                                                                                                                            Allan Quatermain? ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            I said that it was.the reader is referred to the books called ""Allan Quatermain"" and ""Nada the Lily. "" - Editor. CHAPTER IV AN ELEPHANT HUNT"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              , 0.3072085678577423  ,0.3072085678577423  ,0.0005152760214390827       ,   0.0005152760214390827
Haggard_Mines_1885.txt         ,Quatermain     ,"Quatermain,"" said Sir Henry presently, ""have you been
                                                thinking about my proposals? ""
                                                
                                                ""Ay,"" echoed Captain Good, ""what do you think of them, Mr. Quatermain?""Come on, Quatermain - seniores priores . We mustn't  keep
                                                the old lady waiting!"                                                                                                                                                                                                                                                                                     ,"Quatermain,"" said Sir Henry presently, ""have you been
                                                                                                                                                                                                                                                                                                                                                            thinking about my proposals? ""
                                                                                                                                                                                                                                                                                                                                                            
                                                                                                                                                                                                                                                                                                                                                            ""Ay,"" echoed Captain Good, ""what do you think of them, Mr. Quatermain?""Come on, Quatermain - seniores priores . We mustn't  keep
                                                                                                                                                                                                                                                                                                                                                            the old lady waiting!"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         , 0.2494165301322937  ,0.2494165301322937  ,0.0005310268168542511       ,   0.0005310268168542511
Haggard_Mines_1885.txt         ,Africa         ,"15 Greenwich time, visible in Teneriffe - South Africa ,
                                                c.' There's a sign for you. Tell them we will darken the moon
                                                to-morrow night.at least that is my experience of them, and it especially states that this one will be visible in South Africa."                                                                                                                                                                           ,"15 Greenwich time, visible in Teneriffe - South Africa ,
                                                                                                                                                                                                                                                                                                                                                            c.' There's a sign for you. Tell them we will darken the moon
                                                                                                                                                                                                                                                                                                                                                            to-morrow night.at least that is my experience of them, and it especially states that this one will be visible in South Africa."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , 0.38565540313720703 ,0.38565540313720703 ,0.000555778066792373        ,   0.000555778066792373
Haggard_Mines_1885.txt         ,Lost           ,"Such, at any rate, was the White Death and such were the White Dead! 1  Compare Milton, ""Paradise Lost, "" Book i.: - ""With these in troop Came Ashtoreth, whom the Phoenicians called Astarté,"                                                                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTESuch, at any rate, was the White Death and such were the White Dead! 1  Compare Milton, ""Paradise Lost, "" Book i.: - ""With these in troop Came Ashtoreth, whom the Phoenicians called Astarté,"                                                                                                                                                                                                                                           , 0.3264634609222412  ,0.6373788118362427  ,0.00042752158984028695      ,   0.0009720490884789682
Haggard_Mines_1885.txt         ,Civilization   ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
Haggard_Mines_1885.txt         ,Imperialism    ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTE"                                                        ,"﻿KING SOLOMON'S MINES by H. RIDER HAGGARD DEDICATION This faithful but unpretending record of a remarkable adventure is hereby respectfully dedicated by the narrator, ALLAN QUATERMAIN, to all the big and little boys who read it. AUTHOR'S NOTEhis force at it to crush it. But the spot is narrow, and the regiments
                                                                                                                                                                                                                                                                                                                                                            can come against thee one at a time only; so may they be destroyed one by one,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                , 0.7133885025978088  ,0.648393988609314   ,0.0005445274986386813       ,   0.0008797944296186957
